aid,name,dtype.id,dtype.name,dtype.summary,atype,atype_display,status,status_display,code,sector,amount_requested,amount_funded,start_date,end_date,real_data_update,created_at,modified_at,event,needs_confirmation,country.iso,country.iso3,country.id,country.record_type,country.record_type_display,country.region,country.independent,country.is_deprecated,country.fdrs,country.average_household_size,country.society_name,country.name,region.name,region.id,region.region_name,region.label,id,initial_num_beneficiaries
63,China/Inner Mongolia: Blizzards,13,Other,,1,Emergency Appeal,1,Closed,M01EA003,Beijing country cluster,3056180.00,1610087.99,2001-01-25T00:00:00Z,2001-05-24T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:25.784516+00:00,2023-02-28 21:47:26.668181+00:00,1632,False,CN,CHN,47,1,Country,2,True,False,DCN001,,Red Cross Society of China,China,2,2,Asia Pacific,Asia Pacific,97,60000
96,Central Africa: Ebola Fever,1,Epidemic,,0,DREF,1,Closed,M01ME001,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",0.00,0.00,2001-01-01T00:00:00Z,2001-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:28.864933+00:00,2023-02-28 21:49:08.189196+00:00,1601,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,165,0
28,"Africa, Middle Est, North Africa, Asia/Pacific",1,Epidemic,,1,Emergency Appeal,1,Closed,M00EA028,"IFRC Secretariat, Geneva",7905601.00,0.00,2000-09-27T00:00:00Z,2001-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:20.178058+00:00,2023-02-28 21:49:09.694513+00:00,1613,False,CH,CHE,165,1,Country,3,True,False,DCH001,,Swiss Red Cross,Switzerland,3,3,Europe,Europe,1,10000000
18,"Southern Africa, Community Mobilisation Against Hi",13,Other,,1,Emergency Appeal,1,Closed,M00EA018,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",4195040.00,0.00,2000-07-27T00:00:00Z,2001-07-26T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:36.939721+00:00,2023-02-28 21:49:37.056592+00:00,1625,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,313,0
17,South Asia Drought,20,Drought,,1,Emergency Appeal,1,Closed,M00EA017,New Delhi country cluster,5603930.00,2655613.96,2000-07-06T00:00:00Z,2000-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:25.186656+00:00,2023-02-28 21:48:27.791420+00:00,1650,False,IN,IND,84,1,Country,2,True,False,DIN001,,Indian Red Cross Society,India,2,2,Asia Pacific,Asia Pacific,93,0
9,"Central African Republic, Chad, Niger: Meningitis",1,Epidemic,,1,Emergency Appeal,1,Closed,M00EA009,Country cluster for Central African Republic and Chad,503644.00,419379.31,2000-04-14T00:00:00Z,2000-07-14T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:22.602804+00:00,2023-02-28 21:47:47.700402+00:00,1694,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,46,615000
4,"Mozambique, Botswana & Swaziland: Floods",12,Flood,,1,Emergency Appeal,1,Closed,M00EA004,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",29964273.00,16317162.67,2000-02-11T00:00:00Z,2001-02-28T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:29.827055+00:00,2023-02-28 21:47:40.692357+00:00,1644,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,182,140600
3,Southern Africa: Cholera,1,Epidemic,,1,Emergency Appeal,1,Closed,M00EA003,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",640489.00,0.00,2000-02-10T00:00:00Z,2000-08-10T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:38.424068+00:00,2023-02-28 21:48:53.228814+00:00,1691,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,336,224000
61,Central/Eastern Europe: Minor Emergencies,12,Flood,,1,Emergency Appeal,1,Closed,M00ME025,Southern Caucasus country cluster,0.00,25.97,2000-01-01T00:00:00Z,2000-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:41:24.052397+00:00,2023-02-28 21:47:33.575858+00:00,1657,False,HU,HUN,82,1,Country,3,True,False,DHU001,,Hungarian Red Cross,Hungary,3,3,Europe,Europe,73,0
751,Eastern Caribbean: Hurricane Lenny,4,Cyclone,,1,Emergency Appeal,1,Closed,M99EA034,Caribbean country cluster,802000.00,60224.89,1999-12-09T00:00:00Z,2000-02-09T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:28.443708+00:00,2023-02-28 21:48:02.853590+00:00,1707,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,2130,4700
747,"Belarus, Moldova And Ukraine - Winter Assistance 1",14,Cold Wave,,1,Emergency Appeal,1,Closed,M99EA030,Moscow country cluster,11940000.00,3485789.51,1999-11-02T00:00:00Z,2000-09-02T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:59.500889+00:00,2023-02-28 21:48:53.643974+00:00,1688,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,1622,191000
743,West Africa: Floods,12,Flood,,1,Emergency Appeal,1,Closed,M99EA026,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",446000.00,0.00,1999-10-19T00:00:00Z,2000-04-19T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:53.829872+00:00,2023-02-28 21:48:50.638981+00:00,1702,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1527,77000
725,"Belarus, Moldova, Russian Fed. & Ukraine: Tb/Hiv/A",1,Epidemic,,1,Emergency Appeal,1,Closed,M99EA008,Moscow country cluster,9432000.00,9874494.82,1999-03-12T00:00:00Z,2000-06-11T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:28.349309+00:00,2023-02-28 21:47:18.550078+00:00,1696,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,1082,0
662,Central Asia: Winter 1998-1999,14,Cold Wave,,1,Emergency Appeal,1,Closed,M98EA034,Central Asia country cluster,4311000.00,0.00,1998-11-12T00:00:00Z,1999-05-12T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.078255+00:00,2023-02-28 21:49:35.587805+00:00,1788,False,KZ,KAZ,201,1,Country,3,True,False,DKZ001,,Red Crescent Society of the Republic of Kazakhstan,Kazakhstan,3,3,Europe,Europe,1422,480000
658,"Winter Appeal: Russia, Ukraine, Belarus,",14,Cold Wave,,1,Emergency Appeal,1,Closed,M98EA030,Moscow country cluster,25014000.00,56434467.14,1998-09-30T00:00:00Z,1999-07-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:25.983548+00:00,2023-02-28 21:47:20.713194+00:00,1783,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,2086,1000000
657,Carribean. Hurricane Georges,4,Cyclone,,1,Emergency Appeal,1,Closed,M98EA029,Caribbean country cluster,10221000.00,16500273.82,1998-09-23T00:00:00Z,1999-06-30T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:39.384635+00:00,2023-02-28 21:47:18.506434+00:00,1785,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1267,200000
647,"Pop. Mov. Guinea Bissau: Sn, Gm, Gn, Cv",5,Population Movement,,1,Emergency Appeal,1,Closed,M98EA019,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",159000.00,19840.36,1998-07-02T00:00:00Z,1998-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:44:13.991763+00:00,2023-02-28 21:49:03.938563+00:00,1797,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,2950,10000
639,Sahel Region: Food Security,21,Food Insecurity,,1,Emergency Appeal,1,Closed,M98EA011,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",6216000.00,2961257.13,1998-03-30T00:00:00Z,1998-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:54.033205+00:00,2023-02-28 21:47:59.612501+00:00,1803,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1532,88500
516,Eastern Africa: Post-Flood Rehabilitatio,12,Flood,,1,Emergency Appeal,1,Closed,M97EA029,Country cluster for Ethiopia and Djibouti,12380000.00,408716.26,1997-12-05T00:00:00Z,1997-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:38.781233+00:00,2023-02-28 21:47:52.523264+00:00,1889,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1256,356000
502,"Belarus,Moldova,Russia,Ukraine: Winter Y",14,Cold Wave,,1,Emergency Appeal,1,Closed,M97EA015,Moscow country cluster,22742000.00,0.00,1997-10-07T00:00:00Z,1998-09-29T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:47.270753+00:00,2023-02-28 21:49:19.036664+00:00,1888,False,RU,RUS,142,1,Country,3,True,False,DRU001,,The Russian Red Cross Society,Russian Federation,3,3,Europe,Europe,1404,1000000
499,Central & Eastern Europe: Floods,12,Flood,,1,Emergency Appeal,1,Closed,M97EA012,Southern Caucasus country cluster,6960000.00,4629033.12,1997-07-14T00:00:00Z,1997-10-14T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:47.161009+00:00,2023-02-28 21:47:14.987355+00:00,2006,False,HU,HUN,82,1,Country,3,True,False,DHU001,,Hungarian Red Cross,Hungary,3,3,Europe,Europe,1403,257000
495,Central & West Africa,13,Other,,1,Emergency Appeal,1,Closed,M97EA008,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",5707000.00,464235.38,1997-04-04T00:00:00Z,1997-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:34.301886+00:00,2023-02-28 21:48:23.455399+00:00,1892,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1183,0
475,West Africa: Liberian Boat People,13,Other,,1,Emergency Appeal,1,Closed,M96EA009,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",547000.00,374909.75,1996-05-14T00:00:00Z,1996-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:42.335702+00:00,2023-02-28 21:47:17.536174+00:00,2024,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1314,5000
466,Western/Central Africa : Floods,12,Flood,,1,Emergency Appeal,1,Closed,M95EA015,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",1369000.00,932083.12,1995-10-17T00:00:00Z,1995-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:13.493971+00:00,2023-02-28 21:47:39.489288+00:00,2033,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,1865,73800
461,Caribbean,13,Other,,1,Emergency Appeal,1,Closed,M95EA010,Caribbean country cluster,1420000.00,1497573.88,1995-09-07T00:00:00Z,1995-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:52.885307+00:00,2023-02-28 21:47:52.077855+00:00,2038,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1509,3000
455,Southern Africa,13,Other,,1,Emergency Appeal,1,Closed,M95EA004,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",0.00,319058.13,1995-06-15T00:00:00Z,1995-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:43:12.438002+00:00,2023-02-28 21:47:11.529351+00:00,2044,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,1844,0
451,Caribbean,13,Other,,1,Emergency Appeal,1,Closed,M94EA021,Caribbean country cluster,2000000.00,376879.96,1994-11-17T00:00:00Z,1994-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:30.139043+00:00,2023-02-28 21:47:16.306166+00:00,2048,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1117,40000
445,W.Africa,13,Other,,1,Emergency Appeal,1,Closed,M94EA015,"Country cluster for Senegal, Cape Verde, Gambia and Mauritania",1490000.00,0.00,1994-09-30T00:00:00Z,1994-12-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:20.773325+00:00,2023-02-28 21:49:46.207989+00:00,2054,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,962,50500
414,Central Africa,13,Other,,1,Emergency Appeal,1,Closed,M93EA029,"Country cluster for Cameroon, Gabon, Equatorial Guinea and Sao Tome and Principe",4477000.00,0.00,1993-10-29T00:00:00Z,1993-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:44:13.147568+00:00,2023-02-28 21:49:58.087975+00:00,2070,False,CM,CMR,41,1,Country,0,True,False,DCM001,,Cameroon Red Cross Society,Cameroon,0,0,Africa,Africa,2939,603000
403,Southern Africa,13,Other,,1,Emergency Appeal,1,Closed,M93EA018,"Country cluster for South Africa, Botswana, Lesotho, Namibia and Kingdom of Eswatini",4995000.00,0.00,1993-07-13T00:00:00Z,1993-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:42:35.792123+00:00,2023-02-28 21:47:42.620626+00:00,2081,False,ZA,ZAF,158,1,Country,0,True,False,DZA001,,The South African Red Cross Society,South Africa,0,0,Africa,Africa,1208,655000
394,Caucasus: Arm.Azerb.Georgia,13,Other,,1,Emergency Appeal,1,Closed,M93EA009,Southern Caucasus country cluster,28420000.00,0.00,1993-03-08T00:00:00Z,1993-12-31T00:00:00Z,2023-02-16 15:12:00+00:00,2018-02-22 04:42:22.949119+00:00,2023-02-28 21:49:53.701773+00:00,2090,False,LB,LBN,101,1,Country,4,True,False,DLB001,,Lebanese Red Cross,Lebanon,4,4,Middle East & North Africa,Middle East & North Africa,999,378000
